id;y
1247;0.039233239361297446
1248;0.0071965830615674
1249;0.007054103055891872
1250;0.007527665518143818
1251;0.006549668854464573
1252;0.0803776914836107
1253;0.013533944276964641
1254;0.030277915587312312
1255;0.030277915587312312
1256;0.013306172278554136
1257;0.009087050240869874
1258;0.01642614010153803
1259;0.030228382026099076
1260;0.3529971911200104
1261;0.014526322796317657
1262;0.09833539633529882
1263;0.01927426566821546
1264;0.018343249168795515
1265;0.029285718786500024
1266;0.007302039177664521
1267;0.018624104897117282
1268;0.006719217721877905
1269;0.030277915587312312
1270;0.03239713015352445
1271;0.05831600073504915
1272;0.7870449937724936
1273;0.03255824977988021
1274;0.007302039177664521
1275;0.01426634854743672
1276;0.0754275993603453
1277;0.008582620094593384
1278;0.007291305317437064
1279;0.15708083923746655
1280;0.08802326565708803
1281;0.030277915587312312
1282;0.007356553596132254
1283;0.08876700859564111
1284;0.03202685812541197
1285;0.09832881281151103
1286;0.030439878950404335
1287;0.03239713015352445
1288;0.08637922712633599
1289;0.029547951853316035
1290;0.022007451899977836
1291;0.15250046077909965
1292;0.41450178236006263
1293;0.11276496988384267
1294;0.0046024833443165545
1295;0.15901875482854436
1296;0.14368071937508511
1297;0.03235070915535538
1298;0.032957043647531686
1299;0.007302039177664521
1300;0.06393314851734377
1301;0.0943031618097571
1302;0.007302039177664521
1303;0.01406797822797822
1304;0.30573399685887015
1305;0.03023443627329608
1306;0.0847895040212066
1307;0.23322675527117814
1308;0.03199379425270068
1309;0.09566452150291199
1310;0.5377285753594335
1311;0.0841966344603036
1312;0.007291305317437064
1313;0.018697814866609708
1314;0.03300430501783169
1315;0.0071965830615674
1316;0.013539821381030647
1317;0.08448020271068438
1318;0.8104469079834572
1319;0.007291305317437064
1320;0.02395458141960988
1321;0.23601037625427446
1322;0.004635926285422049
1323;0.013152401992371216
1324;0.1402660763212429
1325;0.030663861507773813
1326;0.1392448155058046
1327;0.7130776552273834
1328;0.14061501422195125
1329;0.10802132611777299
1330;0.01595906046023792
1331;0.1951468974218968
1332;0.007302039177664521
1333;0.10175581077931554
1334;0.007527665518143818
1335;0.032957043647531686
1336;0.01747791526092569
1337;0.1965780825120383
1338;0.02087087211716834
1339;0.030182186918761126
1340;0.1533236611739743
1341;0.14336641687331372
1342;0.01908265711780956
1343;0.028327658219951413
1344;0.007356553596132254
1345;0.014125792958829285
1346;0.08876700859564111
1347;0.007502279118055906
1348;0.013589596117165778
1349;0.007482703811371731
1350;0.04581433065459861
1351;0.01424596314729481
1352;0.007624407414477682
1353;0.0072999186387499165
1354;0.893045284329236
1355;0.006719217721877905
1356;0.026216380980851415
1357;0.00891922047048611
1358;0.006228762161742409
1359;0.033330601827004445
1360;0.03300430501783169
1361;0.10260077571245702
1362;0.13535311985997167
1363;0.008351266048478159
1364;0.8434492033893057
1365;0.007302039177664521
1366;0.018046646337937667
1367;0.08723150828664812
1368;0.099224195700568
1369;0.06131146213239014
1370;0.01852005915008564
1371;0.014123752033440516
1372;0.006730495490488193
1373;0.05449391696312704
1374;0.09385321435895687
1375;0.029547951853316035
1376;0.007172682077811642
1377;0.0890623338381741
1378;0.030428827230641997
1379;0.3025059303353326
1380;0.2595704061180394
1381;0.2324291662962993
1382;0.03300430501783169
1383;0.1368694936543309
1384;0.12197307446093701
1385;0.1775631085469988
1386;0.03235070915535538
1387;0.2841556820781599
1388;0.567765408736678
1389;0.6410708522098584
1390;0.12506120740593796
1391;0.0071965830615674
1392;0.1127133789749831
1393;0.03175557094214396
1394;0.24182106570916195
1395;0.05470082462459711
1396;0.23685212909123496
1397;0.01845964594968321
1398;0.037352822569849786
1399;0.013058130752362387
1400;0.7768388321415526
1401;0.09256626387530834
1402;0.032345708413659524
1403;0.01716300920686215
1404;0.08225105144705779
1405;0.03170500106444935
1406;0.7757705845363704
1407;0.11727959725790785
1408;0.8358001415744148
1409;0.04792503872759433
1410;0.08669740265120651
1411;0.23484416515244497
1412;0.1004957802888912
1413;0.07961146479779105
1414;0.03175557094214396
1415;0.007259230524893836
1416;0.1407320002939538
1417;0.1867651029609562
1418;0.3104051028077028
1419;0.007192174283507039
1420;0.007927073055621552
1421;0.030277915587312312
1422;0.017412735617699057
1423;0.013956963743762058
1424;0.19595067292637974
1425;0.007029390302259312
1426;0.026044485323303404
1427;0.013336759678351027
1428;0.007302039177664521
1429;0.018928187646257234
1430;0.1716970499991846
1431;0.017026708327014167
1432;0.007302039177664521
1433;0.007538744692487331
1434;0.03239713015352445
1435;0.4023759859149921
1436;0.07692961850832014
1437;0.3083222978140875
1438;0.08530803981771164
1439;0.15201603508156739
1440;0.11468512083230235
1441;0.07476531324039214
1442;0.16643368951777876
1443;0.007267092048885811
1444;0.03239713015352445
1445;0.013756750596232875
1446;0.06723367092785527
1447;0.032030647406651264
1448;0.21602972634792272
1449;0.08137674855602027
1450;0.005936904923206163
1451;0.3285036915054081
1452;0.2644400673572673
1453;0.8217675396108525
1454;0.031947932102118805
1455;0.0995358774573732
1456;0.01726869387426176
1457;0.014078157170373171
1458;0.007356553596132254
1459;0.2017214294802535
1460;0.059906848273374044
1461;0.03228465923623694
1462;0.03023443627329608
1463;0.03235070915535538
1464;0.03210702285334088
1465;0.11446268531627005
1466;0.07665641699458384
1467;0.10480827299499718
1468;0.0317169505943001
1469;0.1521299593547425
1470;0.013478196767657174
1471;0.03239713015352445
1472;0.03778528140885875
1473;0.030983270634704282
1474;0.10740370286356488
1475;0.09825815170639299
1476;0.029225871607596366
1477;0.2000272025988884
1478;0.01314426860249499
1479;0.02828689779680756
1480;0.20844237698908039
1481;0.8377765073643006
1482;0.03239713015352445
1483;0.37196062532049456
1484;0.7450505335676715
1485;0.017653741877010062
1486;0.05206221527917284
1487;0.007215693152739171
1488;0.028327658219951413
1489;0.00734202995634985
1490;0.017607758568422695
1491;0.08132862554957418
1492;0.4862715517478826
1493;0.013052547090512946
1494;0.02940215927098875
1495;0.03345857583229452
1496;0.03239713015352445
1497;0.03275881215242691
1498;0.032108874260816295
1499;0.007039338005706362
1500;0.019210889125151048
1501;0.014406040569508493
1502;0.004841165779424065
1503;0.05271515364111112
1504;0.04872751233879554
1505;0.15471300982519245
1506;0.29635341393545805
1507;0.15066481140890653
1508;0.13911770177581972
1509;0.08583329128420036
1510;0.03235070915535538
1511;0.0047559038046893895
1512;0.036019784029948175
1513;0.007302039177664521
1514;0.014097079189187203
1515;0.007356553596132254
1516;0.025792219380219174
1517;0.017884690821320645
1518;0.031184929313434483
1519;0.03239713015352445
1520;0.03126071659172777
1521;0.03199379425270068
1522;0.021032817734343352
1523;0.08886721170056784
1524;0.017729843459507053
1525;0.03239713015352445
1526;0.05839755659177126
1527;0.006937162315365837
1528;0.08311827931895058
1529;0.2820740548518011
1530;0.007538744692487331
1531;0.013372562700337069
1532;0.006719217721877905
1533;0.19171868143672124
1534;0.02650359177800335
1535;0.14418162722470587
1536;0.39709200319611293
1537;0.09069309749168296
1538;0.03199379425270068
1539;0.03132431490536309
1540;0.23304225336707296
1541;0.007356553596132254
1542;0.03239713015352445
1543;0.07073938555263946
1544;0.1492829525406259
1545;0.1405564308076142
1546;0.011238182990283056
1547;0.4482251752866363
1548;0.0071042108278510496
1549;0.007302039177664521
1550;0.11892616495683399
1551;0.09014307760638435
1552;0.10085708052791333
1553;0.031895936303759594
1554;0.031396443560432925
1555;0.7801199672208565
1556;0.006719217721877905
1557;0.007302039177664521
1558;0.24151688470407798
1559;0.032957043647531686
1560;0.013876484128753225
1561;0.03171003909114694
1562;0.032348997396233085
1563;0.007302039177664521
1564;0.5429477657971234
1565;0.007121927733951886
1566;0.007310665085656585
1567;0.11270544805374974
1568;0.17914807541775202
1569;0.12567529525413243
1570;0.12384164849079479
1571;0.16171560112016858
1572;0.1399063694244235
1573;0.007365125112140225
1574;0.030228382026099076
1575;0.032520624280769635
1576;0.03239713015352445
1577;0.08638195888558083
1578;0.013800657435178469
1579;0.028746777549298923
1580;0.41305779220558436
1581;0.015665632751667765
1582;0.12235261710607134
1583;0.026025544991626702
1584;0.006948803330650789
1585;0.007302039177664521
1586;0.25744377778748134
1587;0.09287074649377698
1588;0.5109146530455349
1589;0.007288958061212621
1590;0.011834996583051519
1591;0.007291305317437064
1592;0.09082548536741072
1593;0.07826052821810228
1594;0.03208205821370962
1595;0.013485112982148629
1596;0.013353428046657826
1597;0.08230674320599982
1598;0.09021032389916203
1599;0.03199379425270068
1600;0.09534080295182716
1601;0.0071650176297812975
1602;0.06562033511459858
1603;0.08547297305449116
1604;0.029907063843332676
1605;0.041813095168717354
1606;0.11417277493687401
1607;0.03199379425270068
1608;0.025846056101154025
1609;0.08373957586951523
1610;0.03020847404968161
1611;0.12120246021446975
1612;0.012299511317275738
1613;0.01699919620590181
1614;0.07323951661759802
1615;0.024827130967032946
1616;0.03151201972449308
1617;0.058024705692725595
1618;0.03199379425270068
1619;0.1875397496517608
1620;0.09896956748363049
1621;0.098874907741798
1622;0.3255706601483169
1623;0.06067587185268743
1624;0.04532453837799622
1625;0.013602050709239885
1626;0.10905036294152623
1627;0.030933908282093022
1628;0.15201603508156739
1629;0.13215363239168765
1630;0.027911831933645742
1631;0.08759220424016809
1632;0.0563789643087611
1633;0.007527665518143818
1634;0.07341187420196572
1635;0.20978793872928822
1636;0.07980216779803895
1637;0.007292315725829983
1638;0.1326082856392975
1639;0.007291305317437064
1640;0.08897857704757317
1641;0.014414922790956236
1642;0.11463535576047412
1643;0.08637262494158907
1644;0.032319020337226376
1645;0.01429568673529496
1646;0.0853723815950327
1647;0.07527063531105183
1648;0.04695313609565405
1649;0.16855598219765994
1650;0.021364682205649358
1651;0.007121927733951886
1652;0.1520791759323936
1653;0.08398539459152188
1654;0.01266845525582873
1655;0.013917848404841428
1656;0.0281374299517593
1657;0.007587256891925149
1658;0.007538744692487331
1659;0.3530386806659884
1660;0.020228336350335174
1661;0.007356553596132254
1662;0.00683467658096849
1663;0.03199379425270068
1664;0.03199379425270068
1665;0.013808929148321485
1666;0.03300430501783169
1667;0.1143615204009875
1668;0.08484036006531048
1669;0.031560550081313414
1670;0.15074467310060252
1671;0.08506080268966686
1672;0.03031285414069458
1673;0.03857375614131491
1674;0.032716597750130035
1675;0.1451055987690693
1676;0.030277915587312312
1677;0.0870574382622071
1678;0.013092061578173608
1679;0.12811385225926872
1680;0.1099046313783725
1681;0.009697328557380046
1682;0.007253381687600251
1683;0.007302039177664521
1684;0.02136785626231623
1685;0.007566069742425778
1686;0.03256428915974564
1687;0.00764185480456927
1688;0.05476879398529496
1689;0.05634166667908656
1690;0.007162880737814329
1691;0.05439077755848295
1692;0.03199379425270068
1693;0.30930652801960584
1694;0.007121060867642445
1695;0.18981608175758885
1696;0.08704453055292316
1697;0.20077470772479136
1698;0.03239713015352445
1699;0.0285346303850677
1700;0.0839606515136567
1701;0.007410740010315421
1702;0.5061517013408737
1703;0.07626768569760019
1704;0.028139411984966306
1705;0.006730495490488193
1706;0.08772550850001593
1707;0.006719217721877905
1708;0.030277915587312312
1709;0.013753657366253797
1710;0.014863014210300899
1711;0.013922296115760648
1712;0.007445468696580567
1713;0.08713212478182579
1714;0.1271737659950459
1715;0.03199379425270068
1716;0.013591122211164049
1717;0.0270562314846593
1718;0.01911778301608018
1719;0.034972344017563474
1720;0.013291387025123749
1721;0.027634317997018987
1722;0.5686389694221831
1723;0.34978475225208694
1724;0.006730495490488193
1725;0.0072071784892652245
1726;0.03175557094214396
1727;0.03239713015352445
1728;0.02430477420622469
1729;0.020732983597183143
1730;0.02139568758748151
1731;0.007087836453242378
1732;0.05635182886744361
1733;0.0072071784892652245
1734;0.1371383412603087
1735;0.02179693296856488
1736;0.0853211285819601
1737;0.020732983597183143
1738;0.018443857136734656
1739;0.03152422018726337
1740;0.08718750868465507
1741;0.026050361559322967
1742;0.04830023196152796
1743;0.031140189346727
1744;0.03275881215242691
1745;0.006218848413400993
1746;0.03199379425270068
1747;0.007339300826318725
1748;0.031297252125191355
1749;0.015547371023903512
1750;0.10147273840130412
1751;0.014801601889603149
1752;0.03199379425270068
1753;0.09904076131525706
1754;0.0073408141198513235
1755;0.09061017804397303
1756;0.03136146699528537
1757;0.007595012749530393
1758;0.918872038370584
1759;0.013866223246866823
1760;0.12758259093553806
1761;0.3059555044003991
1762;0.026721436513243584
1763;0.012179215095486074
1764;0.13601415757472873
1765;0.03199379425270068
1766;0.026605987592367004
1767;0.006229773219841218
1768;0.08658147142714233
1769;0.031235979828585524
1770;0.01610358019281858
1771;0.03199379425270068
1772;0.03660628948585792
1773;0.07751841526840042
1774;0.007302039177664521
1775;0.007127393360130738
1776;0.05132703304724838
1777;0.031101127040298993
1778;0.265283300727265
1779;0.0072609628376375515
1780;0.26673694155997596
1781;0.590588450995871
1782;0.020576825078262303
1783;0.03199379425270068
1784;0.006697569074322283
1785;0.006888329471447174
1786;0.10895328428772406
1787;0.11142171886654376
1788;0.030228382026099076
1789;0.15541780832353858
1790;0.03162825375698405
1791;0.028858448364827288
1792;0.040669518800171285
1793;0.03239713015352445
1794;0.11385828542776084
1795;0.006738450816242884
1796;0.972599384954334
1797;0.06725345963095991
1798;0.03117900082691083
1799;0.08652201325198151
1800;0.9475378235773743
1801;0.007538744692487331
1802;0.007356553596132254
1803;0.013579096339894311
1804;0.03300430501783169
1805;0.031025087840048326
1806;0.17149271734074986
1807;0.7349068579905682
1808;0.14641546277547846
1809;0.027499949637881153
1810;0.1578579165014977
1811;0.3535138016427431
1812;0.0722558140728719
1813;0.008631857115805558
1814;0.1923930890578558
1815;0.2657899811582809
1816;0.02921667088060486
1817;0.11584733518147518
1818;0.17245257750665277
1819;0.10304851789960441
1820;0.032285261638237764
1821;0.08401050691017689
1822;0.02918746020744175
1823;0.09741230723705734
