id;y
1247;0.04000886147785544
1248;0.0073117118207308126
1249;0.007115755731333078
1250;0.007721123848391772
1251;0.006944471600540122
1252;0.08275134300595915
1253;0.013789769883733772
1254;0.031348021146077015
1255;0.031348021146077015
1256;0.013480149714188828
1257;0.00976938066035646
1258;0.017298784084071525
1259;0.031288954384013946
1260;0.35872427468178386
1261;0.01485975149600517
1262;0.10595146909457129
1263;0.02023284574635622
1264;0.018516032990846157
1265;0.031067671613439814
1266;0.00743918806831207
1267;0.01912295468002381
1268;0.0068207234004045506
1269;0.031348021146077015
1270;0.03364492928208509
1271;0.05901400863219074
1272;0.7941029978049167
1273;0.03373115234887413
1274;0.00743918806831207
1275;0.014599437978737567
1276;0.07608762026710554
1277;0.008575098563492685
1278;0.007428222078970812
1279;0.16105484832115552
1280;0.09690724589282526
1281;0.031348021146077015
1282;0.00749431080323712
1283;0.09177394554813396
1284;0.033110663078990674
1285;0.10299727420210082
1286;0.031729117380715134
1287;0.03364492928208509
1288;0.08937396205557122
1289;0.030517992733460737
1290;0.023315163105379205
1291;0.16091452279783888
1292;0.43370026534253453
1293;0.1201550320376827
1294;0.004738685978768851
1295;0.16347773916313524
1296;0.14600732764645072
1297;0.033509539250877976
1298;0.03436197287105908
1299;0.00743918806831207
1300;0.06571647789811218
1301;0.09578094571262272
1302;0.007419380706936634
1303;0.015232654145134946
1304;0.31494616101408596
1305;0.031221575440006352
1306;0.08768439989183316
1307;0.23984077445967455
1308;0.033225912827794864
1309;0.10158481823730449
1310;0.556100073609586
1311;0.08692179375161686
1312;0.007408443697382277
1313;0.018888445162214364
1314;0.034411321611380864
1315;0.0073117118207308126
1316;0.013669488148822935
1317;0.08735783708062365
1318;0.8117453463119446
1319;0.007408443697382277
1320;0.025304468943335788
1321;0.24506590910286696
1322;0.00479484059542029
1323;0.01341600239671507
1324;0.15180385513164327
1325;0.03204655200097107
1326;0.142201272438279
1327;0.7224051057231309
1328;0.1428893128980902
1329;0.11218538173317043
1330;0.016229446503396187
1331;0.20475156210031747
1332;0.007419380706936634
1333;0.1103804221751069
1334;0.007700571637118493
1335;0.03436197287105908
1336;0.019204245289636962
1337;0.19062147227463497
1338;0.021231282795800874
1339;0.03246745367581859
1340;0.16433289743723378
1341;0.15288409016549212
1342;0.021364033015937926
1343;0.02897581754548152
1344;0.00749431080323712
1345;0.015183256107495486
1346;0.09177394554813396
1347;0.008105329352994425
1348;0.01381359680886118
1349;0.007925656646445968
1350;0.0491102732437018
1351;0.014360850208704925
1352;0.007819775759225132
1353;0.007416696614737763
1354;0.8996136580072747
1355;0.0068025514589425745
1356;0.026732712536233504
1357;0.009248855015358382
1358;0.006541941700053207
1359;0.03536141547268929
1360;0.034411321611380864
1361;0.1056764691844829
1362;0.13805888636241068
1363;0.008923124623776953
1364;0.853355244260922
1365;0.007419380706936634
1366;0.018163900289304105
1367;0.09472571996443366
1368;0.10312516632921823
1369;0.06570000789784852
1370;0.019027761725983267
1371;0.01495715750424119
1372;0.006815718434141118
1373;0.05889623117991161
1374;0.10079758706821541
1375;0.030597565034282927
1376;0.007306985118947967
1377;0.09232007080546292
1378;0.031510418595463545
1379;0.30802550009459556
1380;0.2707034450086603
1381;0.2406493824826306
1382;0.03450068408199522
1383;0.14840916084182668
1384;0.12577213386695224
1385;0.18672739136497873
1386;0.033596641372036475
1387;0.29620891143880657
1388;0.5835059715292977
1389;0.6526719910681823
1390;0.12972675946628254
1391;0.0073117118207308126
1392;0.11759145868203051
1393;0.03307466909421993
1394;0.2625233272006255
1395;0.056147301724910975
1396;0.2452180189840802
1397;0.018749687923436516
1398;0.04019819797520727
1399;0.013211926495779317
1400;0.7852987220559865
1401;0.09629782231997841
1402;0.03347078673237825
1403;0.017315763482547986
1404;0.08669399185538555
1405;0.03284860473162597
1406;0.783412404801522
1407;0.1254566917140277
1408;0.8479101385336857
1409;0.05045437776273288
1410;0.09389891552069797
1411;0.24821989274963782
1412;0.1056723476823621
1413;0.08454032409523148
1414;0.033160679630699214
1415;0.007342229251016385
1416;0.1468159792345514
1417;0.1922892678839567
1418;0.3109659301616297
1419;0.0077299920850310636
1420;0.007876595380655431
1421;0.031266560149579715
1422;0.017354516595413913
1423;0.014183125023778706
1424;0.21294916498600502
1425;0.0071429685856116655
1426;0.026367899370460544
1427;0.014151815146780497
1428;0.007419380706936634
1429;0.019030443333684994
1430;0.1799635861664288
1431;0.018113132627211505
1432;0.007419380706936634
1433;0.007711936561442701
1434;0.03355770631760947
1435;0.41964675537039997
1436;0.0819704804604433
1437;0.317062732281358
1438;0.08817535961978765
1439;0.15579884750161682
1440;0.11699579613744711
1441;0.07951207997156116
1442;0.16785994176794963
1443;0.007383941473335584
1444;0.03355770631760947
1445;0.014691757410470194
1446;0.07423925462400244
1447;0.03317569810585846
1448;0.21750928161906344
1449;0.08668348782289052
1450;0.005917437453481962
1451;0.3287652003511483
1452;0.27268236457293465
1453;0.8317557049932642
1454;0.03317820565154185
1455;0.10743917503050648
1456;0.017927516097969384
1457;0.014304491929657085
1458;0.00747435777892323
1459;0.210450851872238
1460;0.06364439617228788
1461;0.03344066221204026
1462;0.031221575440006352
1463;0.033509539250877976
1464;0.03505326861148707
1465;0.12206261317771609
1466;0.08177260060116177
1467;0.11184028371125343
1468;0.03415174237517887
1469;0.15813447125934285
1470;0.013627295902716103
1471;0.03355770631760947
1472;0.04114364867638377
1473;0.03218119660619653
1474;0.11647670484361515
1475;0.10073348612131829
1476;0.03009260194916344
1477;0.21914001520926077
1478;0.013488014790333383
1479;0.02893403019921247
1480;0.21131329684535946
1481;0.8407302377772431
1482;0.03364492928208509
1483;0.382754862740855
1484;0.7567886290655149
1485;0.017782639055004795
1486;0.053143895006662584
1487;0.007350237244253309
1488;0.02897581754548152
1489;0.007531885938383399
1490;0.018549396896899422
1491;0.08511217453211758
1492;0.5083345299223302
1493;0.013837401875962154
1494;0.03149689524851562
1495;0.03426577759864953
1496;0.03364492928208509
1497;0.03443303723759384
1498;0.03336370452121175
1499;0.007151334579070558
1500;0.018975915874887995
1501;0.015297988331191727
1502;0.0050543206754761864
1503;0.05389642264765491
1504;0.05009150781771258
1505;0.16559237427458265
1506;0.2969282373651819
1507;0.1555403753924365
1508;0.14869722060474605
1509;0.09344673161750197
1510;0.033596641372036475
1511;0.004885206906163665
1512;0.03800846086823319
1513;0.00743918806831207
1514;0.01426005527017523
1515;0.00749431080323712
1516;0.028160084736324538
1517;0.01829186301087765
1518;0.03249190839880879
1519;0.03364492928208509
1520;0.034354818487028725
1521;0.033225912827794864
1522;0.022318531274194774
1523;0.09418683215083089
1524;0.018495428256271828
1525;0.03364492928208509
1526;0.06135862864275974
1527;0.0070898420294620785
1528;0.08618456522265579
1529;0.27512860389762356
1530;0.007732518868428712
1531;0.013528730390363237
1532;0.0068207234004045506
1533;0.19663782755372808
1534;0.02826766852742413
1535;0.14908507786637218
1536;0.4147412414653754
1537;0.09398638050910636
1538;0.033225912827794864
1539;0.033933836626785695
1540;0.25130916135452264
1541;0.00749431080323712
1542;0.03364492928208509
1543;0.07229823624461439
1544;0.15426559128324385
1545;0.14726368363485193
1546;0.011588044042159027
1547;0.4550982992916165
1548;0.007238310636448303
1549;0.00743918806831207
1550;0.12896267635954659
1551;0.09513350530632037
1552;0.10192054182448629
1553;0.03498577444554616
1554;0.03275416632988055
1555;0.7874856132479999
1556;0.0068207234004045506
1557;0.00743918806831207
1558;0.24816855628332635
1559;0.03445121176072528
1560;0.01494875950747204
1561;0.033113062910925965
1562;0.03345178273793881
1563;0.00743918806831207
1564;0.55986500576745
1565;0.0072568096199626085
1566;0.007447474977556462
1567;0.11508848314497513
1568;0.17910886947403531
1569;0.1304687351147342
1570;0.12532511549280284
1571;0.17153720841057807
1572;0.14953961583269748
1573;0.0074692158412700115
1574;0.031288954384013946
1575;0.0350621400003667
1576;0.03364492928208509
1577;0.0893194315774828
1578;0.014653625423844975
1579;0.029270764647654296
1580;0.40766935204524296
1581;0.01555066693653719
1582;0.12611157798689504
1583;0.027652392358831157
1584;0.00710356110526817
1585;0.00743918806831207
1586;0.25639282921800943
1587;0.10006820138745866
1588;0.5247282048302463
1589;0.007426799027494439
1590;0.011902495453134557
1591;0.007428222078970812
1592;0.09442892163884993
1593;0.07967088500788579
1594;0.033319657686260426
1595;0.013741110669837513
1596;0.014210674592586748
1597;0.08842299009503869
1598;0.09406664097970285
1599;0.033225912827794864
1600;0.09883991155758204
1601;0.007656271794319363
1602;0.06719705414752344
1603;0.08869648608207685
1604;0.030893531864313255
1605;0.042671167681289784
1606;0.12203835763765764
1607;0.033225912827794864
1608;0.026133726776231436
1609;0.08656290837588418
1610;0.031101436053656995
1611;0.12813612447242143
1612;0.012491360123267143
1613;0.017675799191165412
1614;0.0767018308483345
1615;0.025943079618628382
1616;0.03401810839850477
1617;0.061224860770471685
1618;0.03313973889217902
1619;0.19903815905842095
1620;0.10117475827978807
1621;0.10400506867840019
1622;0.338460908292797
1623;0.06476554510604587
1624;0.04699423619334067
1625;0.014408298998938081
1626;0.11245320781246836
1627;0.03351134687322903
1628;0.15615246200782848
1629;0.13817921289883314
1630;0.03010778878510302
1631;0.09098818408818272
1632;0.061899797530802145
1633;0.007721123848391772
1634;0.07566171051194585
1635;0.22997986126984618
1636;0.08197205967777642
1637;0.007860648341834598
1638;0.14117569485894646
1639;0.007408443697382277
1640;0.09453209339429254
1641;0.015727381814315808
1642;0.12339717944822572
1643;0.08965378777871474
1644;0.0349543702936392
1645;0.015030451313743363
1646;0.08850564748592486
1647;0.07743535697539126
1648;0.049720779415683584
1649;0.17519100734004248
1650;0.02273770475303127
1651;0.00723748431320093
1652;0.15849929641499536
1653;0.09088611734224933
1654;0.012687034810666542
1655;0.014142433117945797
1656;0.028779120494661935
1657;0.008224292202389611
1658;0.007711936561442701
1659;0.376706149119855
1660;0.021333672208402477
1661;0.00747435777892323
1662;0.006921657753212011
1663;0.03313973889217902
1664;0.03313973889217902
1665;0.014692276462756974
1666;0.034411321611380864
1667;0.11512160031761523
1668;0.08757226642212552
1669;0.034527085937498043
1670;0.15453861524710993
1671;0.087963966065165
1672;0.03130055261794555
1673;0.03807480486303763
1674;0.03491313682261284
1675;0.15077586234519025
1676;0.031266560149579715
1677;0.08984749545231831
1678;0.013381285145639887
1679;0.12665558191874574
1680;0.1182685241666723
1681;0.009560256296280534
1682;0.007684502202957562
1683;0.007419380706936634
1684;0.02280930865790767
1685;0.007741443265210684
1686;0.03358491931034027
1687;0.007816192111156462
1688;0.05752978463788972
1689;0.0594006564904685
1690;0.007701110506432567
1691;0.05614094905682698
1692;0.03313973889217902
1693;0.31756449629277694
1694;0.007188103193919925
1695;0.19957398549821653
1696;0.09000897321026342
1697;0.20474905696396925
1698;0.03355770631760947
1699;0.029109818326141842
1700;0.089157041961155
1701;0.0073513099175399384
1702;0.5042637159900768
1703;0.08326955211400777
1704;0.02845113311964829
1705;0.006815718434141118
1706;0.09069893293353314
1707;0.0068025514589425745
1708;0.031266560149579715
1709;0.014000413702473772
1710;0.015065619606597367
1711;0.01485063436755198
1712;0.007938904721043702
1713;0.09006998114469254
1714;0.13790706659300697
1715;0.033225912827794864
1716;0.013840826779052337
1717;0.027283220290914297
1718;0.019026309449413754
1719;0.03503163248785973
1720;0.013588903708610215
1721;0.030170300491045576
1722;0.5747709021305331
1723;0.3612701488794213
1724;0.006833925307077658
1725;0.0073420577324355245
1726;0.033160679630699214
1727;0.03364492928208509
1728;0.025306552638948165
1729;0.02191955321403326
1730;0.022770753035571033
1731;0.007222141269312874
1732;0.05795396387850858
1733;0.0073420577324355245
1734;0.1455430057658836
1735;0.02378345328222903
1736;0.09159969738295563
1737;0.02191955321403326
1738;0.02016131828486483
1739;0.03457927296188291
1740;0.09441434015736207
1741;0.026553328110918734
1742;0.0513755803255343
1743;0.032445219767592445
1744;0.03443303723759384
1745;0.006541201676257016
1746;0.033225912827794864
1747;0.00747868283031712
1748;0.03236421251923712
1749;0.016173051029362267
1750;0.10518405027764231
1751;0.014767601633083117
1752;0.033225912827794864
1753;0.10160534568496092
1754;0.007772242357268609
1755;0.09367510812607309
1756;0.03392369643684508
1757;0.0077897980614238735
1758;0.9246214531428371
1759;0.014401903653458932
1760;0.1361498084481897
1761;0.320743229585137
1762;0.027726163944161733
1763;0.013103360510323663
1764;0.14417649892493833
1765;0.033225912827794864
1766;0.02756992128078024
1767;0.006528974889627836
1768;0.08975063282334264
1769;0.03255316976394821
1770;0.01630463811756126
1771;0.033225912827794864
1772;0.03775511730186294
1773;0.08279276895063215
1774;0.00743918806831207
1775;0.007249427002527136
1776;0.05572297118730164
1777;0.03230251465307317
1778;0.2734073852942838
1779;0.007722831211834134
1780;0.2814352759862032
1781;0.606065017057795
1782;0.02187601575847882
1783;0.033225912827794864
1784;0.007090184938758018
1785;0.007029549845432745
1786;0.1111995057319795
1787;0.11970968640196938
1788;0.031288954384013946
1789;0.16476334013039948
1790;0.03440927692649489
1791;0.03161275060152621
1792;0.04132502046235503
1793;0.03364492928208509
1794;0.12052850737269712
1795;0.006841542629155617
1796;0.9744579440945352
1797;0.07285472472030725
1798;0.032385400673036774
1799;0.08968393667922624
1800;0.9499068433759352
1801;0.007732518868428712
1802;0.00749431080323712
1803;0.013808016938332678
1804;0.03450068408199522
1805;0.03374793297182593
1806;0.1809252410896549
1807;0.7443653830765967
1808;0.15266382587499625
1809;0.027984846577211675
1810;0.16801756717411015
1811;0.35743389208988846
1812;0.0752008945813604
1813;0.008638450220691358
1814;0.19735667466697662
1815;0.2691095514647371
1816;0.030086968612318205
1817;0.11867136363926495
1818;0.18090406728516314
1819;0.11192792522057947
1820;0.033531113928064245
1821;0.08696449551041541
1822;0.02988024764759323
