id;y
1250;0.009507851768636628
1251;0.004459071355074
1252;0.16254284213723788
1253;0.016626089471872788
1254;0.021131616942334674
1255;0.020674478837111362
1256;0.01655528038062558
1257;0.013415474733159611
1258;0.018879524721392156
1259;0.02361710589083739
1260;0.5198264090206569
1261;0.0186815781987351
1262;0.20540254829612778
1263;0.023194418785222864
1264;0.023134930915861485
1265;0.04800438095240922
1266;0.008757781502287227
1267;0.030039286588399227
1268;0.0050594982028498775
1269;0.02403805864359291
1270;0.051775607999234995
1271;0.08553064129737326
1272;0.5099820992696363
1273;0.0594238633830958
1274;0.00986683268287983
1275;0.017729462689530354
1276;0.08266327298856713
1277;0.005546053345594983
1278;0.008742728088342934
1279;0.31252439170074164
1280;0.17299686838303102
1281;0.021249400957606957
1282;0.008708621624159595
1283;0.17533049195557376
1284;0.05155055111551663
1285;0.0863099562221195
1286;0.02248513514787766
1287;0.05989987279554293
1288;0.19496355827874512
1289;0.02118469776196568
1290;0.007165307900601136
1291;0.2694084940922086
1292;0.18216342274802624
1293;0.20616983724651006
1294;0.00534941182307257
1295;0.2954983051572913
1296;0.2837203637005692
1297;0.05282741766755456
1298;0.05723966055196939
1299;0.009919423407951397
1300;0.1390244001218052
1301;0.14281889049754634
1302;0.008708621624159595
1303;0.019069895636836913
1304;0.476761533840682
1305;0.021219766485629087
1306;0.17565982594536195
1307;0.3633531389950313
1308;0.052641336163179495
1309;0.14169555963425917
1310;0.38490899494238007
1311;0.17412625054329312
1312;0.00869632116137468
1313;0.0239686403715353
1314;0.057624253001618
1315;0.009858062367007255
1316;0.01681126120889658
1317;0.17307455491916898
1318;0.566988083646598
1319;0.009852912568945493
1320;0.029329045669461623
1321;0.38483677553688406
1322;0.005571121788550953
1323;0.01665700557010014
1324;0.21983546728304273
1325;0.049677292342815794
1326;0.25721653345876155
1327;0.4823773823646722
1328;0.25721653345876155
1329;0.22389585828629557
1330;0.019569508581694556
1331;0.246410205489367
1332;0.008708621624159595
1333;0.20676616167345113
1334;0.009507851768636628
1335;0.057530079803606575
1336;0.02731511877141745
1337;0.22116051648856824
1338;0.027955413087565235
1339;0.02045088159598029
1340;0.22495490695609377
1341;0.2627698240025933
1342;0.005139613048680705
1343;0.038492431259877086
1344;0.009650981883661227
1345;0.016095141891930714
1346;0.17962188466151913
1347;0.009834330674202309
1348;0.019096080130187758
1349;0.008418908740629014
1350;0.06888499680049037
1351;0.019110284547692293
1352;0.009265522627459907
1353;0.009852912568945493
1354;0.6701508465616011
1355;0.00446247823754284
1356;0.023508959706177418
1357;0.013086148970821856
1358;0.007668352867809943
1359;0.057984809824289794
1360;0.05760743889816917
1361;0.19507025255920848
1362;0.2656819342455736
1363;0.011149877125055715
1364;0.6120425049616685
1365;0.008757781502287227
1366;0.02611305033884896
1367;0.16881487765381484
1368;0.1933892644947549
1369;0.13410000777525902
1370;0.025084539590008687
1371;0.016599646295676094
1372;0.005279152338752779
1373;0.10984127702818712
1374;0.1130338151992217
1375;0.02118469776196568
1376;0.009163725270441686
1377;0.1889522010288518
1378;0.023839807286917956
1379;0.4660887142954698
1380;0.4071323111607446
1381;0.4549472001879175
1382;0.05694939218579598
1383;0.2662269549929044
1384;0.22553210388118541
1385;0.3147315253738721
1386;0.05950105148554571
1387;0.4505122812954283
1388;0.3009073464486458
1389;0.35798216846492004
1390;0.2410680463284371
1391;0.009858062367007255
1392;0.2138961420399354
1393;0.052641336163179495
1394;0.3640658780617976
1395;0.07982663317499902
1396;0.3756189654021306
1397;0.02411322812710175
1398;0.06432098339254338
1399;0.016691940888861653
1400;0.6632770156950762
1401;0.19305860874819272
1402;0.051324788497549914
1403;0.021661563961917856
1404;0.11351096286868603
1405;0.05360473266213556
1406;0.48817176686351543
1407;0.23154887292744827
1408;0.5904023427056466
1409;0.06704247764889575
1410;0.16830485640382106
1411;0.13110876155057646
1412;0.1424085727842965
1413;0.16853328578626206
1414;0.05292525404437954
1415;0.008488925921156769
1416;0.047520998580338494
1417;0.304014548343253
1418;0.4691856677716811
1419;0.009587791166361466
1420;0.01027773701405859
1421;0.020674478837111362
1422;0.020492840422757713
1423;0.017342810182509095
1424;0.11240856117269298
1425;0.008688975662408277
1426;0.020585642195027405
1427;0.017017782984177682
1428;0.009650981883661227
1429;0.026063469017210964
1430;0.30458651476249715
1431;0.018798191016204113
1432;0.009922465180116444
1433;0.009312926422803096
1434;0.059580893343922706
1435;0.4861775821701417
1436;0.10509307385999143
1437;0.33124353363805314
1438;0.17505725137138517
1439;0.2373755564094503
1440;0.17999279789845582
1441;0.08070196684697865
1442;0.06595386879965236
1443;0.008609727693950379
1444;0.05316844513639297
1445;0.01723819757304204
1446;0.07535873614069262
1447;0.05959311257095396
1448;0.1463721830237154
1449;0.08486792852218397
1450;0.007370113341536671
1451;0.5738922811418115
1452;0.47414509065949
1453;0.6523387439884588
1454;0.05285382986311652
1455;0.18795165423708943
1456;0.021367575871485214
1457;0.01707660486524534
1458;0.008708621624159595
1459;0.38601835157151415
1460;0.12382315039565778
1461;0.05882203963598321
1462;0.02110214319072895
1463;0.05282741766755456
1464;0.05801505417221111
1465;0.17648414373705948
1466;0.15896695011258644
1467;0.10151460971792207
1468;0.05122594866210467
1469;0.14490345327226223
1470;0.018672463649636258
1471;0.05289880815005354
1472;0.06338265304874396
1473;0.05105699834605556
1474;0.21030488817747683
1475;0.1682184326397374
1476;0.04218318227061639
1477;0.37793715765806607
1478;0.016833594466511365
1479;0.03865014115995737
1480;0.11298756123772258
1481;0.7032978605329067
1482;0.05318403673257305
1483;0.5507982716440433
1484;0.5078671730037161
1485;0.02249953935620856
1486;0.0709160816639293
1487;0.009788258610502974
1488;0.038703155474849094
1489;0.009532019004651103
1490;0.023715094880763843
1491;0.11661175108112976
1492;0.638658079630174
1493;0.010008899687778456
1494;0.03649109561200103
1495;0.02334833846971143
1496;0.05834156028139882
1497;0.057316652877396075
1498;0.05224202538622525
1499;0.008300373345525993
1500;0.017651002670982973
1501;0.018096326816920034
1502;0.005895211897497576
1503;0.07453818342171861
1504;0.05101214311710155
1505;0.3018705549334293
1506;0.4589612997864656
1507;0.3077694142415063
1508;0.30323375403025804
1509;0.16460816705131268
1510;0.05282741766755456
1511;0.006561813527506475
1512;0.06168560934746888
1513;0.009919423407951397
1514;0.01796663929650207
1515;0.008755093611419929
1516;0.032178291631921846
1517;0.01178723604859509
1518;0.022182366804016293
1519;0.05289880815005354
1520;0.05695091752104593
1521;0.05959311257095396
1522;0.017085053919185886
1523;0.18378653291828112
1524;0.015591553587074833
1525;0.05289880815005354
1526;0.12075739775748882
1527;0.004880856863007595
1528;0.17254038804570804
1529;0.40776409385960016
1530;0.009572055836345865
1531;0.016526038448790473
1532;0.0052025010018209965
1533;0.1531180959415548
1534;0.03252264846601869
1535;0.08749452406987103
1536;0.5875652307049986
1537;0.17967361489320025
1538;0.052641336163179495
1539;0.05982950764554423
1540;0.43102980960974785
1541;0.008755093611419929
1542;0.05318403673257305
1543;0.13666248657015861
1544;0.10501722345754477
1545;0.27212986009099743
1546;0.013771342573685407
1547;0.34196987862146294
1548;0.008264488013776532
1549;0.008755093611419929
1550;0.1119878047916505
1551;0.14351416026002542
1552;0.1489038137475272
1553;0.05813320936464294
1554;0.05176413465756603
1555;0.553407596585514
1556;0.00446247823754284
1557;0.008517890343109213
1558;0.3917591620898703
1559;0.05723966055196939
1560;0.016715119574397204
1561;0.052838329669097926
1562;0.05806489152511806
1563;0.008517890343109213
1564;0.2873093403097546
1565;0.009624199262634596
1566;0.009650981883661227
1567;0.21788432332929283
1568;0.06126243699150541
1569;0.3030880319171824
1570;0.2506457376776361
1571;0.20348834363759938
1572;0.2881491806446175
1573;0.00855083927618742
1574;0.02088875377902309
1575;0.053212479402416954
1576;0.05988243688534652
1577;0.19366715310504357
1578;0.01679117767835925
1579;0.042994220137162704
1580;0.4467034466101401
1581;0.013175235908688146
1582;0.23090363354311375
1583;0.018842311187416645
1584;0.0049527928320313224
1585;0.00986683268287983
1586;0.36504245457812273
1587;0.1364615373998766
1588;0.6682756606207013
1589;0.008676702705610856
1590;0.015104961305353267
1591;0.00990542984135101
1592;0.0890850891275539
1593;0.15610095373066013
1594;0.05985263646975634
1595;0.016603497265343128
1596;0.016909697895658687
1597;0.16933673371825472
1598;0.19115654112733604
1599;0.0580592210001924
1600;0.1826714019581348
1601;0.009549657320696292
1602;0.08962857135508596
1603;0.1737501988884197
1604;0.022977726630161358
1605;0.06606863509767742
1606;0.23114969793757364
1607;0.05292525404437954
1608;0.040369384243724826
1609;0.17015646333246695
1610;0.05161149456592741
1611;0.18238982148449603
1612;0.015484107353940188
1613;0.020662487997819806
1614;0.07486280003534151
1615;0.047077570274760304
1616;0.05039935510890709
1617;0.12000475439288122
1618;0.051538440929395364
1619;0.3649731829361926
1620;0.19561210376550162
1621;0.19440487680121954
1622;0.5553054496449105
1623;0.12968191298868545
1624;0.06537672062889846
1625;0.01585642141518212
1626;0.2232131465188432
1627;0.05858330085254076
1628;0.24248448620054106
1629;0.14838376936891784
1630;0.018462429418706596
1631;0.18476469645660673
1632;0.11989448043101382
1633;0.009507851768636628
1634;0.16424267900406342
1635;0.35742506935943114
1636;0.12152597543730771
1637;0.009203427023980706
1638;0.2507791697615091
1639;0.00869632116137468
1640;0.09799692049072599
1641;0.019891421956995912
1642;0.23853833868921812
1643;0.17604068064566644
1644;0.058141418585896346
1645;0.01854756251682682
1646;0.17037281417658567
1647;0.11512394336593855
1648;0.059075433815560935
1649;0.1958823325130288
1650;0.03767014969668672
1651;0.008446532146346237
1652;0.25715849310591254
1653;0.1577966641488094
1654;0.017872421829866564
1655;0.018805146055274415
1656;0.037425308064510894
1657;0.010209209963752604
1658;0.009312926422803096
1659;0.3010634604100885
1660;0.034682306045114526
1661;0.008517890343109213
1662;0.005271009732787446
1663;0.05929293406137032
1664;0.0580592210001924
1665;0.01920367278569726
1666;0.05760743889816917
1667;0.17481727721838958
1668;0.17375798374069498
1669;0.057492577481826464
1670;0.23345189843751848
1671;0.17604284025961553
1672;0.02403079470670509
1673;0.05226007241815136
1674;0.05955153990661395
1675;0.21746920481773946
1676;0.020674478837111362
1677;0.18915240155537083
1678;0.011961044886904533
1679;0.18296554228712925
1680;0.20697469448686337
1681;0.012384107992350346
1682;0.008154496647906821
1683;0.008517890343109213
1684;0.016545648324245894
1685;0.009481462547913072
1686;0.05205586118810549
1687;0.009683219194320001
1688;0.11959729692638826
1689;0.11800918141250827
1690;0.00947125842072749
1691;0.07767418488705496
1692;0.05959311257095396
1693;0.2674869166463595
1694;0.008435009382431004
1695;0.2744744499857819
1696;0.17861567083789912
1697;0.36594045709511824
1698;0.05179081348898232
1699;0.03767418297819784
1700;0.07245917460210233
1701;0.004629859304219006
1702;0.6217719654167261
1703;0.14623417600490546
1704;0.019199769215479903
1705;0.004656334523093875
1706;0.17866110818780437
1707;0.00446247823754284
1708;0.02338948986380523
1709;0.01644466044992385
1710;0.018842334964073164
1711;0.016379053046669055
1712;0.009211293691450365
1713;0.17727591548970467
1714;0.2596845961090317
1715;0.05292525404437954
1716;0.01713284755054382
1717;0.052178688127765174
1718;0.02025400581299007
1719;0.03794544332859372
1720;0.016130474214854106
1721;0.042494203176533595
1722;0.3139624808697667
1723;0.09497643906009196
1724;0.004656334523093875
1725;0.008664266903508236
1726;0.05230237079745657
1727;0.05318403673257305
1728;0.02855895532183173
1729;0.04246480294785402
1730;0.03691937538143773
1731;0.00979374391413541
1732;0.07993266237100903
1733;0.008713178601499005
1734;0.16058684622460195
1735;0.03263160275589342
1736;0.16670571405212226
1737;0.0347659794877302
1738;0.02919322421816849
1739;0.056646695628941764
1740;0.19236044692480594
1741;0.023148057531069303
1742;0.0734541572976677
1743;0.02276650032362642
1744;0.057316652877396075
1745;0.006972139167821699
1746;0.051538440929395364
1747;0.008494225215621315
1748;0.050311909598145216
1749;0.011082753074619233
1750;0.2117633974982453
1751;0.015944632726093463
1752;0.05292525404437954
1753;0.20552079648468793
1754;0.00874617521764592
1755;0.19717402490438027
1756;0.05141781141472785
1757;0.009572055836345865
1758;0.7817137388214124
1759;0.018367232016591996
1760;0.1340997324083023
1761;0.28710467139947704
1762;0.04218764616053609
1763;0.014620836863796772
1764;0.22297616166386006
1765;0.052909734074231475
1766;0.021907747112812764
1767;0.007068747527769532
1768;0.17531825084933436
1769;0.023076580851969137
1770;0.02087274389154324
1771;0.05292525404437954
1772;0.06303049854743213
1773;0.17445358017784646
1774;0.009650981883661227
1775;0.00818049938641758
1776;0.10563197003365993
1777;0.051741677798601816
1778;0.40467176795399323
1779;0.005091748002567645
1780;0.4666477158506659
1781;0.7721190649431615
1782;0.03477637278766348
1783;0.05959311257095396
1784;0.004515010223737482
1785;0.009686974602952763
1786;0.21848666074796758
1787;0.20935843080869881
1788;0.023486512774488676
1789;0.2343318197316543
1790;0.05730506559120149
1791;0.05219781279182529
1792;0.06711105984102107
1793;0.05289880815005354
1794;0.21836376485527992
1795;0.005134053473826496
1796;0.9274460163435291
1797;0.12544046676413967
1798;0.05243069078792297
1799;0.17555679033561503
1800;0.8496352814771658
1801;0.009572055836345865
1802;0.008708621624159595
1803;0.016948408221599036
1804;0.057624253001618
1805;0.05117339254841519
1806;0.3083529340436124
1807;0.6170978869883781
1808;0.13432568209285353
1809;0.05084585983082371
1810;0.29153006635986345
1811;0.42944218996407096
1812;0.049803095736099534
1813;0.010187064861861892
1814;0.07727588593906895
1815;0.43378775095425953
1816;0.040765550905077545
1817;0.23221890701133072
1818;0.3176509111502179
1819;0.1946950824787382
1820;0.051257726203264395
1821;0.16920147621072384
1822;0.04587198047380891
1823;0.08914322733400606
1824;0.10429571274388441
1825;0.17307434438042923
1826;0.005279152338752779
1827;0.20581950241236743
1828;0.1743131447398152
1829;0.021448429744518504
1830;0.1796485382034235
